,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
3811,0.10584,0.53613,0.26792,1.079,0.20547,0.17985,1.1741,1.8595,5.5312,30.178531234250386,0.17233,0.17233,91035.0
3573,0.002065,0.59039,-0.12855,1.654,0.049683,0.01092,1.1567,1.3153,4.3105,1.34,0.039293,0.042818,-2627.6
1398,0.057354,0.42671,0.45361,1.0153,0.04146,0.028516,0.91342,0.30363,3.9405,120.81147877507362,0.029906,0.029906,3954.9
5357,0.044704,0.53491,0.43145,1.4765,0.042115,0.030276,1.0609,3.569,3.7378,122.1920654700103,0.006316,0.041801,2358.8
2320,-0.038124,0.28905,0.64168,2.4204,-0.005369,-0.007008,0.95342,-3.577,3.3903,124.78178077460625,0.039636,-0.005491,1576.1
5525,-0.14668,0.62152,-0.17732,0.86202,-0.17016,-0.17016,0.88452,-3.0969,3.7942,1.1751,-0.034223,-0.1333,-1104.0
4464,0.066245,0.41684,0.21944,1.0164,0.052784,0.026028,1.1515,0.26552,4.4843,7.3286,0.026123,0.026123,6692.9
255,-0.068275,0.45328,0.142,0.92679,-0.014696,-0.069915,1.3895,-0.50744,4.1469,28.155,-0.054752,-0.054752,1991.4
4111,0.22202,0.21896,0.7544,1.6868,0.14083,0.13163,1.0043,19.01,3.6674,121.44608031824323,0.13334,0.13316,3507.3
3654,0.10005,0.68427,0.29253,1.0394,0.048613,0.037465,1.3905,0.38403,4.1682,5.6703,0.036946,0.036946,4308.9
4206,0.13673,0.38955,0.34771,1.0778,0.084543,0.071402,1.363,0.78498,4.6185,9.0591,0.072833,0.072833,14445.0
3114,0.034618,0.62327,-0.0866,1.7807,0.019441,0.019441,1.3286,0.0,3.4015,1.037,0.012052,0.0,-218.27
5426,0.098726,0.31371,0.22376,1.7895,0.11365,0.069107,1.3852,72.01,4.3618,119.70474930612868,0.091354,0.068153,5147.0
5644,-0.02853,0.75864,0.10119,0.011616,-2.2427,-2.4561,2.462432013868965,-0.23895,3.8099,0.18535,-0.4996,-0.4996,653.19
5252,0.073071,0.6408,0.093552,1.1196,0.064628,0.058695,1.5349,1.1818,4.5728,120.98739029280772,0.10555,0.10555,3498.3
3491,0.072678,0.53937,-0.044703,1.3698,0.11882,0.06447,1.1345,2.2626,4.2777,2.6935,0.065459,0.084449,-847.35
2044,0.10106,0.45511,0.38227,2.6633,0.0604,0.048043,0.71005,2.5351,3.5174,2.7717,0.054883,0.055094,1258.2
4802,0.001155,1.0032,0.016613,2.2399,0.000767,0.000516,1.0322,0.0,2.9869,91.70653484995724,0.003673,0.0,16.12
3192,0.056022,0.060775,-0.006315,0.65264,0.57044,0.2489,0.38701,1.701,4.225,125.23688901829443,0.26063,0.26063,-106.02
896,0.032468,0.12055,0.22708,1.0017,0.082701,0.041124,1.1235,12457.0,3.3965,124.43919431932169,0.029115,0.039929,565.8
