,class
3811,b'0'
3573,b'0'
1398,b'0'
5357,b'0'
2320,b'0'
5525,b'1'
4464,b'0'
255,b'0'
4111,b'0'
3654,b'0'
4206,b'0'
3114,b'0'
5426,b'0'
5644,b'1'
5252,b'0'
3491,b'0'
2044,b'0'
4802,b'0'
3192,b'0'
896,b'0'
2216,b'0'
282,b'0'
1202,b'0'
532,b'0'
5134,b'0'
1638,b'0'
3743,b'0'
503,b'0'
2861,b'0'
2163,b'0'
727,b'0'
984,b'0'
1909,b'0'
577,b'0'
5814,b'1'
277,b'0'
1171,b'0'
3543,b'0'
5526,b'1'
1322,b'0'
4405,b'0'
430,b'0'
1602,b'0'
3293,b'0'
612,b'0'
2655,b'0'
1381,b'0'
5570,b'1'
779,b'0'
2316,b'0'
5163,b'0'
4652,b'0'
2925,b'0'
2977,b'0'
3376,b'0'
4257,b'0'
2941,b'0'
1156,b'0'
4722,b'0'
2376,b'0'
707,b'0'
2031,b'0'
1721,b'0'
2397,b'0'
287,b'0'
3276,b'0'
5750,b'1'
4360,b'0'
5241,b'0'
5178,b'0'
210,b'0'
1950,b'0'
2325,b'0'
3399,b'0'
4661,b'0'
625,b'0'
2483,b'0'
416,b'0'
10,b'0'
1973,b'0'
4533,b'0'
850,b'0'
4190,b'0'
4365,b'0'
1693,b'0'
1929,b'0'
1964,b'0'
3194,b'0'
3147,b'0'
94,b'0'
126,b'0'
1882,b'0'
5534,b'1'
4281,b'0'
4976,b'0'
4037,b'0'
2854,b'0'
5318,b'0'
3569,b'0'
362,b'0'
1220,b'0'
2599,b'0'
1666,b'0'
4574,b'0'
3441,b'0'
666,b'0'
2513,b'0'
750,b'0'
4658,b'0'
1963,b'0'
2944,b'0'
739,b'0'
5084,b'0'
2430,b'0'
5072,b'0'
5714,b'1'
4009,b'0'
1908,b'0'
3833,b'0'
5085,b'0'
991,b'0'
3226,b'0'
4638,b'0'
2064,b'0'
892,b'0'
5517,b'1'
1658,b'0'
5486,b'0'
2001,b'0'
5456,b'0'
4231,b'0'
539,b'0'
3321,b'0'
5559,b'1'
3411,b'0'
4505,b'0'
3773,b'0'
232,b'0'
1095,b'0'
4502,b'0'
3450,b'0'
83,b'0'
1105,b'0'
2291,b'0'
2983,b'0'
1146,b'0'
5032,b'0'
3214,b'0'
87,b'0'
156,b'0'
1184,b'0'
107,b'0'
4603,b'0'
3108,b'0'
3408,b'0'
2189,b'0'
4635,b'0'
3861,b'0'
470,b'0'
5003,b'0'
2446,b'0'
3857,b'0'
5650,b'1'
5214,b'0'
4182,b'0'
4850,b'0'
4668,b'0'
