,class
3366,b'0'
446,b'0'
2262,b'0'
5021,b'0'
4326,b'0'
1864,b'0'
5290,b'0'
5490,b'0'
4633,b'0'
1974,b'0'
3029,b'0'
3546,b'0'
409,b'0'
478,b'0'
3859,b'0'
1880,b'0'
4083,b'0'
644,b'0'
5630,b'1'
5441,b'0'
2884,b'0'
1246,b'0'
3786,b'0'
5607,b'1'
1330,b'0'
841,b'0'
1121,b'0'
4824,b'0'
3414,b'0'
71,b'0'
1143,b'0'
1080,b'0'
4038,b'0'
2348,b'0'
628,b'0'
567,b'0'
1734,b'0'
553,b'0'
2749,b'0'
5442,b'0'
53,b'0'
5189,b'0'
1006,b'0'
1884,b'0'
475,b'0'
3917,b'0'
528,b'0'
4505,b'0'
624,b'0'
3527,b'0'
3365,b'0'
5571,b'1'
1321,b'0'
4126,b'0'
638,b'0'
1461,b'0'
569,b'0'
5142,b'0'
2327,b'0'
5614,b'1'
4687,b'0'
275,b'0'
3773,b'0'
4114,b'0'
5792,b'1'
353,b'0'
1895,b'0'
1140,b'0'
1470,b'0'
609,b'0'
3927,b'0'
5581,b'1'
43,b'0'
3521,b'0'
4639,b'0'
2198,b'0'
3643,b'0'
4574,b'0'
1971,b'0'
3967,b'0'
337,b'0'
5100,b'0'
2486,b'0'
2698,b'0'
1718,b'0'
4576,b'0'
1503,b'0'
5625,b'1'
3407,b'0'
3558,b'0'
2868,b'0'
4201,b'0'
2788,b'0'
2866,b'0'
1913,b'0'
4539,b'0'
3621,b'0'
5354,b'0'
1730,b'0'
4191,b'0'
3454,b'0'
1123,b'0'
5548,b'1'
228,b'0'
3298,b'0'
198,b'0'
1949,b'0'
5077,b'0'
2387,b'0'
5843,b'1'
2065,b'0'
254,b'0'
3116,b'0'
1731,b'0'
5195,b'0'
4189,b'0'
1793,b'0'
5588,b'1'
1938,b'0'
201,b'0'
5134,b'0'
600,b'0'
4342,b'0'
4231,b'0'
4391,b'0'
433,b'0'
2901,b'0'
1916,b'0'
2209,b'0'
4004,b'0'
2829,b'0'
4659,b'0'
93,b'0'
5158,b'0'
320,b'0'
3269,b'0'
752,b'0'
1002,b'0'
267,b'0'
5281,b'0'
86,b'0'
103,b'0'
1024,b'0'
3172,b'0'
5648,b'1'
3853,b'0'
3619,b'0'
5133,b'0'
3945,b'0'
2607,b'0'
2212,b'0'
2588,b'0'
2736,b'0'
4812,b'0'
75,b'0'
4775,b'0'
4555,b'0'
1988,b'0'
4702,b'0'
2062,b'0'
4625,b'0'
3977,b'0'
2194,b'0'
1888,b'0'
1794,b'0'
5585,b'1'
1581,b'0'
495,b'0'
5874,b'1'
5613,b'1'
2894,b'0'
1535,b'0'
907,b'0'
532,b'0'
2809,b'0'
4919,b'0'
4472,b'0'
1457,b'0'
3666,b'0'
3656,b'0'
3938,b'0'
4334,b'0'
4654,b'0'
3766,b'0'
4646,b'0'
1104,b'0'
2784,b'0'
5677,b'1'
1171,b'0'
4256,b'0'
259,b'0'
2840,b'0'
4781,b'0'
5509,b'1'
1012,b'0'
1822,b'0'
4715,b'0'
4049,b'0'
3939,b'0'
2729,b'0'
1281,b'0'
2253,b'0'
3310,b'0'
2600,b'0'
5111,b'0'
849,b'0'
613,b'0'
1373,b'0'
4265,b'0'
4399,b'0'
5539,b'1'
1037,b'0'
4818,b'0'
486,b'0'
4880,b'0'
1699,b'0'
965,b'0'
4421,b'0'
2643,b'0'
5417,b'0'
5824,b'1'
3452,b'0'
2376,b'0'
1773,b'0'
154,b'0'
513,b'0'
4499,b'0'
2026,b'0'
3128,b'0'
1928,b'0'
5065,b'0'
2052,b'0'
268,b'0'
1169,b'0'
2234,b'0'
3062,b'0'
512,b'0'
1238,b'0'
2790,b'0'
274,b'0'
2167,b'0'
3221,b'0'
4708,b'0'
5183,b'0'
2203,b'0'
1139,b'0'
5902,b'1'
2231,b'0'
1048,b'0'
5209,b'0'
2824,b'0'
5296,b'0'
3618,b'0'
2332,b'0'
2929,b'0'
3474,b'0'
4832,b'0'
2590,b'0'
5470,b'0'
